run_id,passed,s_curve_standard_pd_rms_pointing_error_deg,s_curve_standard_pd_peak_pointing_error_deg,fourth_standard_pd_rms_pointing_error_deg,fourth_standard_pd_peak_pointing_error_deg,s_curve_standard_pd_rms_vibration_mm,s_curve_standard_pd_peak_torque_nm,s_curve_standard_pd_rms_torque_nm,s_curve_standard_pd_rw_saturation_percent,fourth_standard_pd_rms_vibration_mm,fourth_standard_pd_peak_torque_nm,fourth_standard_pd_rms_torque_nm,fourth_standard_pd_rw_saturation_percent,rms_pointing_error_deg,peak_torque_nm,rms_torque_nm,rms_vibration_mm,torque_saturation_percent
488,False,0.0032030665031993165,0.018560058999451172,0.0017054470536937325,0.01081647312797614,0.22360353022485605,19.351373245859968,7.966604137389314,0.0,0.11664765258365345,17.21316007651624,8.370171993758706,0.0,0.0032030665031993165,19.351373245859968,8.370171993758706,0.22360353022485605,0.0
489,False,0.004520533201627077,0.025785954454200913,0.0017900161220287668,0.012005379893488462,0.320219691369145,18.222521715840074,7.533539271965252,0.0,0.13861767771393996,16.405553243127184,7.916848715294044,0.0,0.004520533201627077,18.222521715840074,7.916848715294044,0.320219691369145,0.0
490,False,0.0031946648768635907,0.01938176292387877,0.001306696005576776,0.009208779072029927,0.22906234837776052,19.017932608333,7.852154767598555,0.0,0.09978521637506248,16.994168287580997,8.250434082798263,0.0,0.0031946648768635907,19.017932608333,8.250434082798263,0.22906234837776052,0.0
491,False,0.004997538014510774,0.028278238085958533,0.002556241711770375,0.01638296769610667,0.3530131414923506,17.808071748640092,7.37343802725958,0.0,0.18851488047451498,16.085307247817976,7.74904935542268,0.0,0.004997538014510774,17.808071748640092,7.74904935542268,0.3530131414923506,0.0
492,False,0.003970691192093095,0.02259352281962746,0.0012949014631045968,0.008776064399297633,0.28282679371524816,20.53351790386259,8.486745742236472,0.0,0.10649343083836851,18.40450743148514,8.917460713850328,0.0,0.003970691192093095,20.53351790386259,8.917460713850328,0.28282679371524816,0.0
493,False,0.005664020487953872,0.030048264422002983,0.0029324484321498986,0.017660120712531556,0.39492724582768357,18.971281507102333,7.847987460981737,0.0,0.21003820702726542,17.146520570269626,8.247589829294043,0.0,0.005664020487953872,18.971281507102333,8.247589829294043,0.39492724582768357,0.0
494,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
495,False,0.003460802178456159,0.019839166258083293,0.0013263664773892287,0.008903326312358852,0.24388081753402582,20.148565738268474,8.313581048925617,0.0,0.09798286822623932,17.968132450411463,8.734929066814004,0.0,0.003460802178456159,20.148565738268474,8.734929066814004,0.24388081753402582,0.0
496,False,0.0037902173440419475,0.022027922450497735,0.001269162886813079,0.008778814888359231,0.26844589569304367,18.951164794911087,7.832316817212643,0.0,0.10125003196716807,16.982840456210116,8.229997820571395,0.0,0.0037902173440419475,18.951164794911087,8.229997820571395,0.26844589569304367,0.0
497,False,0.0036235471380358978,0.021334772316037854,0.0012751673961659943,0.008888126408644625,0.25760026056132734,19.004325576130494,7.856133514127261,0.0,0.10089528717879988,17.022653552607327,8.254912775980536,0.0,0.0036235471380358978,19.004325576130494,8.254912775980536,0.25760026056132734,0.0
498,False,0.003201664548183445,0.018667018480923954,0.0015833243571027845,0.010270034427538603,0.22433568357615086,19.59665324608604,8.07958953336585,0.0,0.10998980310855462,17.445236494567858,8.488902784190273,0.0,0.003201664548183445,19.59665324608604,8.488902784190273,0.22433568357615086,0.0
499,False,0.00449798655675681,0.025632498415830558,0.0019263653813567955,0.012754102968097182,0.32067533521017066,19.211040401700334,7.948995740856386,0.0,0.14919406727864545,17.292850023018435,8.353192658425183,0.0,0.00449798655675681,19.211040401700334,8.353192658425183,0.32067533521017066,0.0
